-8.0000000000000000e+000	6.2209605742718204e-016	1.0000000000000000e+000	1.0000000000000000e+000	1.0000000000000000e+000	1.5772156649015328e+000	1.2825498301618641e+000	-2.5557319066661286e+000
-7.9839839839839852e+000	7.0842206909879180e-016	1.0000000000000000e+000	1.0020020020020020e+000	9.9800199800199807e-001	1.5783712518182527e+000	1.2851174974895154e+000	-2.5591248362064438e+000
-7.9679679679679669e+000	8.0652329326755026e-016	1.0000000000000000e+000	1.0040040040040039e+000	9.9601196410767701e-001	1.5795268387349723e+000	1.2876851648171670e+000	-2.5624962496600485e+000
-7.9519519519519521e+000	9.1797732347170098e-016	1.0000000000000000e+000	1.0060060060060061e+000	9.9402985074626860e-001	1.5806824256516923e+000	1.2902528321448183e+000	-2.5658460846281868e+000
-7.9359359359359356e+000	1.0445691680569775e-015	1.0000000000000000e+000	1.0080080080080080e+000	9.9205561072492543e-001	1.5818380125684119e+000	1.2928204994724699e+000	-2.5691742784175742e+000
-7.9199199199199199e+000	1.1883179850085884e-015	1.0000000000000000e+000	1.0100100100100100e+000	9.9008919722497524e-001	1.5829935994851319e+000	1.2953881668001210e+000	-2.5724807680385484e+000
-7.9039039039039043e+000	1.3515071914457683e-015	1.0000000000000000e+000	1.0120120120120120e+000	9.8813056379821962e-001	1.5841491864018515e+000	1.2979558341277724e+000	-2.5757654902031906e+000
-7.8878878878878869e+000	1.5367183644149862e-015	1.0000000000000000e+000	1.0140140140140139e+000	9.8617966436327753e-001	1.5853047733185712e+000	1.3005235014554237e+000	-2.5790283813234365e+000
-7.8718718718718721e+000	1.7468693998564577e-015	1.0000000000000000e+000	1.0160160160160161e+000	9.8423645320197040e-001	1.5864603602352911e+000	1.3030911687830753e+000	-2.5822693775091805e+000
-7.8558558558558556e+000	1.9852574527649933e-015	1.0000000000000000e+000	1.0180180180180181e+000	9.8230088495575218e-001	1.5876159471520110e+000	1.3056588361107266e+000	-2.5854884145663477e+000
