-0.50372	0.61495	0.50579
-0.015033	0.69622	1.5967
-0.66334	2.3584	1.8807
-0.29596	2.3113	1.7193
-0.48183	1.0062	0.77655
-0.22724	1.8284	1.5494
1.4862	1.1753	0.82799
0.81762	0.09096	0.43551
1.5941	1.9519	1.6809
0.85424	0.87525	0.45747
-0.94565	0.32539	1.9379
0.57445	1.0977	1.1047
1.1144	1.4757	0.21807
-1.2305	0.56483	0.81808
1.2598	2.39	1.6168
0.5791	2.1565	1.7912
1.0797	0.027331	1.2257
-0.696	0.53287	1.3032
-0.89453	1.4683	0.37435
0.43942	2.0356	0.39876
0.02311	2.3472	1.6493
0.70262	2.1756	1.7438
-0.7211	0.81296	1.1516
1.0348	0.88383	0.13978
-0.92089	1.4267	1.2142
1.017	1.9588	1.8306
0.32303	0.391	0.67985
-1.1332	1.4688	0.77483
-0.017291	1.6071	1.8834
2.0194	1.4579	0.38846
2.0439	2.0823	1.1105
-0.061294	1.3052	1.541
1.7538	1.2283	0.94219
0.042883	0.50297	1.9774
1.91	1.042	1.2251
-0.59095	0.99376	0.39864
-0.90623	0.48636	1.6561
0.040234	1.5852	1.5477
-1.6758	2.4086	1.2164
0.72664	2.0197	0.59596
-0.027725	0.63005	1.8875
-0.94626	0.56262	1.6895
-1.0045	2.2098	1.5312
1.1102	1.9054	0.5956
-0.36284	0.65828	1.6672
0.95565	0.64366	0.69618
0.6436	2.3245	1.498
-0.40406	2.2769	0.44615
0.44671	2.0048	1.9566
-0.48564	0.70116	0.12255
-0.88628	1.8279	1.9678
-0.21127	1.1229	0.69744
0.76508	1.0597	1.9815
-0.39995	1.5049	0.74817
0.26765	1.0479	0.51033
-0.50623	1.4325	1.3897
0.23185	1.3541	0.91202
0.18666	1.2603	1.3834
-0.89186	1.6596	1.5775
1.2452	0.22165	1.1424
1.4551	0.91531	0.70838
0.16721	0.074544	0.36077
0.76836	0.15628	0.62679
-0.77109	0.24812	1.1312
-0.92271	1.4307	1.1274
-0.67106	0.034697	1.3788
-0.61928	0.71035	1.2389
0.95106	0.6591	1.8028
-0.50787	1.3534	1.0915
1.3434	2.1659	0.03187
-0.089365	0.6197	0.53382
-0.39526	2.3578	0.78788
1.2864	2.4107	0.039442
0.13146	1.2045	1.0368
-0.38964	0.87214	0.40583
0.07185	1.4746	1.3757
0.412	0.70404	1.578
-0.74374	0.66996	1.4206
-1.4009	0.32484	1.8307
-0.70113	2.3468	0.39072
-2.2713	1.4513	1.3796
1.4153	0.30477	1.554
-0.8765	2.1552	1.1842
0.587	1.6717	1.0881
1.4331	0.84813	0.70864
0.13604	1.9638	1.8742
1.0111	0.36613	0.79156
-3.2928	0.53529	0.92473
-1.1318	0.74019	0.71171
-0.29173	0.9295	0.53716
0.78422	0.27595	1.2732
-1.2287	1.0943	0.75954
0.37191	2.3229	0.090577
-0.63572	1.795	1.7868
-0.64121	0.11178	1.4997
