-8.0000000000000000e+000	6.2209605742718204e-016	1.0000000000000000e+000	1.0000000000000000e+000	6.6613381477509412e-016
-7.9839839839839852e+000	7.0842206909879180e-016	1.0090090090090089e+000	1.0020020020020020e+000	7.2074075200579345e-016
-7.9679679679679669e+000	8.0652329326755026e-016	1.0180180180180181e+000	1.0040040040040039e+000	9.0891010090689579e-016
-7.9519519519519521e+000	9.1797732347170098e-016	1.0270270270270270e+000	1.0060060060060061e+000	1.1218680751787979e-015
-7.9359359359359356e+000	1.0445691680569775e-015	1.0360360360360361e+000	1.0080080080080080e+000	1.3620598734366253e-015
-7.9199199199199199e+000	1.1883179850085884e-015	1.0450450450450450e+000	1.0100100100100100e+000	1.7936581716920940e-015
-7.9039039039039043e+000	1.3515071914457683e-015	1.0540540540540539e+000	1.0120120120120120e+000	2.1087110376214362e-015
-7.8878878878878869e+000	1.5367183644149862e-015	1.0630630630630631e+000	1.0140140140140139e+000	2.6470077048714145e-015
-7.8718718718718721e+000	1.7468693998564577e-015	1.0720720720720720e+000	1.0160160160160161e+000	3.2529239935560533e-015
-7.8558558558558556e+000	1.9852574527649933e-015	1.0810810810810811e+000	1.0180180180180181e+000	3.9328366601063992e-015
-7.8398398398398399e+000	2.2556072442933243e-015	1.0900900900900901e+000	1.0200200200200200e+000	4.6936346981735216e-015
-7.8238238238238242e+000	2.5621253916095327e-015	1.0990990990990992e+000	1.0220220220220220e+000	5.7891479132689751e-015
-7.8078078078078086e+000	2.9095614945495936e-015	1.1081081081081081e+000	1.0240240240240239e+000	7.0157011510776437e-015
-7.7917917917917920e+000	3.3032768004303308e-015	1.1171171171171170e+000	1.0260260260260261e+000	8.6668950703276279e-015
-7.7757757757757755e+000	3.7493213658356093e-015	1.1261261261261262e+000	1.0280280280280281e+000	1.0512501668866688e-014
-7.7597597597597598e+000	4.2545207428980030e-015	1.1351351351351351e+000	1.0300300300300300e+000	1.2569903736247245e-014
-7.7437437437437442e+000	4.8265733388379456e-015	1.1441441441441442e+000	1.0320320320320320e+000	1.5200431563663999e-014
-7.7277277277277285e+000	5.4741597326947779e-015	1.1531531531531531e+000	1.0340340340340339e+000	1.8492231328544352e-014
