-6.0000000000000000	0.0183156388887342
-5.0000000000000000	0.0497870683678639
-4.0000000000000000	0.1353352832366127
-3.0000000000000000	0.3678794411714423
-2.0000000000000000	1.0000000000000000
-1.0000000000000000	2.7182818284590455
0.0000000000000000	7.3890560989306504
1.0000000000000000	20.0855369231876680
2.0000000000000000	54.5981500331442360
3.0000000000000000	148.4131591025752900
4.0000000000000000	403.4287934926803100
5.0000000000000000	1096.6331584082675000
7.9915739430499544	21841.6492703639380000
