9.976708553991398000000000000000e-01,9.999999500436758100000000000000e-01,9.999999999987999600000000000000e-01,9.999999999998828700000000000000e-01,9.999999999998735500000000000000e-01,9.999999999998808700000000000000e-01,9.999999999998791000000000000000e-01,9.999999999998847600000000000000e-01,9.999999999998773200000000000000e-01,9.999999988189585100000000000000e-01,9.999838444944381100000000000000e-01,9.999887692154874100000000000000e-01,9.999990227288900700000000000000e-01,9.999907439628713500000000000000e-01,9.999870652396186700000000000000e-01,9.999971343317116700000000000000e-01
9.942555858321762100000000000000e-01,9.999970649364025000000000000000e-01,9.999999988231904600000000000000e-01,9.999999999992875700000000000000e-01,9.999999999091772100000000000000e-01,9.999999999932182000000000000000e-01,9.999999999996074300000000000000e-01,9.999999999998812100000000000000e-01,9.999999999708667500000000000000e-01,9.999999205586472800000000000000e-01,9.999244842274864800000000000000e-01,9.999460838460239000000000000000e-01,9.999978116033231300000000000000e-01,9.999546730825345000000000000000e-01,9.999125413418567000000000000000e-01,9.999736777833617700000000000000e-01
9.873565130546102500000000000000e-01,9.999352916759766100000000000000e-01,9.999997776609674800000000000000e-01,9.999999988961736400000000000000e-01,9.999999400353649600000000000000e-01,9.999999609651375500000000000000e-01,9.999999972052755500000000000000e-01,9.999999999331685700000000000000e-01,9.999999857928466600000000000000e-01,9.999977259284843500000000000000e-01,9.996890383235225200000000000000e-01,9.997743683965554200000000000000e-01,9.999917251117912400000000000000e-01,9.997750743022076900000000000000e-01,9.995636065809882000000000000000e-01,9.998214411470464100000000000000e-01
9.748795664630365300000000000000e-01,9.993233985290297400000000000000e-01,9.999887606788101500000000000000e-01,9.999997206654370800000000000000e-01,9.999934531181464700000000000000e-01,9.999878555467898200000000000000e-01,9.999984773629986300000000000000e-01,9.999999326772067700000000000000e-01,9.999985496447134600000000000000e-01,9.999671018806763900000000000000e-01,9.989472078280797800000000000000e-01,9.992227179613621900000000000000e-01,9.999523297455376000000000000000e-01,9.990987243294969800000000000000e-01,9.983489521633558400000000000000e-01,9.991145465764655900000000000000e-01
9.545819573057230400000000000000e-01,9.959883583018646100000000000000e-01,9.997891984856065500000000000000e-01,9.999837412735804700000000000000e-01,9.998067603589940700000000000000e-01,9.994562421822801300000000000000e-01,9.998885388681124600000000000000e-01,9.999911646314044700000000000000e-01,9.999542460342076800000000000000e-01,9.997239873392120800000000000000e-01,9.970345471719611600000000000000e-01,9.977663233785476500000000000000e-01,9.997527289389435100000000000000e-01,9.971171743857992800000000000000e-01,9.950423724514031500000000000000e-01,9.966897258034804800000000000000e-01
9.246544866514885300000000000000e-01,9.845450955235788300000000000000e-01,9.981218002558580600000000000000e-01,9.996797477905472500000000000000e-01,9.977901726639362100000000000000e-01,9.932411677370767100000000000000e-01,9.979275782069664300000000000000e-01,9.997249595981765300000000000000e-01,9.994005826956388100000000000000e-01,9.985006270462750700000000000000e-01,9.928730622669858000000000000000e-01,9.945111568842568400000000000000e-01,9.990008421165909000000000000000e-01,9.924143439263924900000000000000e-01,9.876908088059724900000000000000e-01,9.902854683399077200000000000000e-01
8.842580224101939100000000000000e-01,9.570848777941991500000000000000e-01,9.904212586030886100000000000000e-01,9.971588732443789100000000000000e-01,9.872738419197527600000000000000e-01,9.640195058299773100000000000000e-01,9.848692743426968900000000000000e-01,9.968965147467328000000000000000e-01,9.959288237685918200000000000000e-01,9.942408113089077300000000000000e-01,9.850240926955030600000000000000e-01,9.881915061457609000000000000000e-01,9.968121783265798700000000000000e-01,9.830393768000246200000000000000e-01,9.738580596678535500000000000000e-01,9.766966935611555200000000000000e-01
8.337837186240394400000000000000e-01,9.070521149746907400000000000000e-01,9.678225586363079500000000000000e-01,9.859772853440945700000000000000e-01,9.553393760471802200000000000000e-01,8.907662840612201600000000000000e-01,9.415780587014908100000000000000e-01,9.828788854966629100000000000000e-01,9.830707088173570300000000000000e-01,9.832177145583543800000000000000e-01,9.718965039461956400000000000000e-01,9.773038362576200700000000000000e-01,9.916679506843521000000000000000e-01,9.668578377469955200000000000000e-01,9.511826216626825300000000000000e-01,9.526113017101823800000000000000e-01
7.747676919273196500000000000000e-01,8.332634241130902900000000000000e-01,9.208737093120643600000000000000e-01,9.549985260620605900000000000000e-01,8.903166813178471400000000000000e-01,7.714621738319612500000000000000e-01,8.538090190318170500000000000000e-01,9.429684743558844900000000000000e-01,9.511803817084916200000000000000e-01,9.607541591485331300000000000000e-01,9.520536608146441500000000000000e-01,9.603589536155052700000000000000e-01,9.815273692425637900000000000000e-01,9.420619454150253000000000000000e-01,9.180224989610036300000000000000e-01,9.157316261678408700000000000000e-01
7.095485325514421200000000000000e-01,7.406989846035040300000000000000e-01,8.458175578018276600000000000000e-01,8.946649804714523800000000000000e-01,7.916114684769584000000000000000e-01,6.265130968678651600000000000000e-01,7.276503820941893100000000000000e-01,8.668759818200586500000000000000e-01,8.928297632058388400000000000000e-01,9.229667825007873400000000000000e-01,9.245150511029914800000000000000e-01,9.361770803909756900000000000000e-01,9.642283734457918200000000000000e-01,9.076292975766279100000000000000e-01,8.739114747845336800000000000000e-01,8.655644333205684300000000000000e-01
6.408241758295892800000000000000e-01,6.380799440516885500000000000000e-01,7.473676765308729900000000000000e-01,8.043003119152132300000000000000e-01,6.707025774787600500000000000000e-01,4.819862667104920500000000000000e-01,5.848095362920914300000000000000e-01,7.581463190431478900000000000000e-01,8.079816873556769900000000000000e-01,8.684615635186214700000000000000e-01,8.889573327195317000000000000000e-01,9.041318220464282800000000000000e-01,9.380273475007679900000000000000e-01,8.635633543712449800000000000000e-01,8.196717333629225400000000000000e-01,8.035428817359567800000000000000e-01
5.712457595612202600000000000000e-01,5.345416394449615800000000000000e-01,6.360989132877498100000000000000e-01,6.929121777098860000000000000000e-01,5.439828162290528700000000000000e-01,3.557673230049109300000000000000e-01,4.476214571397991700000000000000e-01,6.317418270106822700000000000000e-01,7.041991683723718400000000000000e-01,7.989450118793858200000000000000e-01,8.457685305780416900000000000000e-01,8.642746732077597500000000000000e-01,9.020504733545308100000000000000e-01,8.108683996970552600000000000000e-01,7.572010632691773500000000000000e-01,7.325652498684164200000000000000e-01
5.031261812718405000000000000000e-01,4.373045914214053200000000000000e-01,5.236394118411310500000000000000e-01,5.740179654884466400000000000000e-01,4.253643920796503200000000000000e-01,2.548741866805930800000000000000e-01,3.299413833132672800000000000000e-01,5.048710300539996900000000000000e-01,5.927104839991546000000000000000e-01,7.185872933893431300000000000000e-01,7.959644145538429200000000000000e-01,8.173206258664828000000000000000e-01,8.564961110406695800000000000000e-01,7.513185495330393400000000000000e-01,6.890671154686903700000000000000e-01,6.562638612081469500000000000000e-01
4.382821434513057800000000000000e-01,3.508323266498004600000000000000e-01,4.191035283863166500000000000000e-01,4.598852742396265500000000000000e-01,3.230411765010548500000000000000e-01,1.788388603868143200000000000000e-01,2.365133104338144600000000000000e-01,3.901491507840629800000000000000e-01,4.840380886326297000000000000000e-01,6.327116488661508300000000000000e-01,7.410126443365233600000000000000e-01,7.645202168639238000000000000000e-01,8.025608170607953000000000000000e-01,6.871282247064994800000000000000e-01,6.180625812169059400000000000000e-01,5.783051334462135900000000000000e-01
3.779904006840781900000000000000e-01,2.770563452651810300000000000000e-01,3.278317601599427500000000000000e-01,3.585478847162362800000000000000e-01,2.398342570077629000000000000000e-01,1.237326370597270600000000000000e-01,1.661643454606241100000000000000e-01,2.938055005633079000000000000000e-01,3.855372031591640100000000000000e-01,5.465099545787688300000000000000e-01,6.826209894602401900000000000000e-01,7.074674466588079000000000000000e-01,7.421677648211043600000000000000e-01,6.206240402377661800000000000000e-01,5.468330583292605500000000000000e-01,5.018901023327740900000000000000e-01
