0	-2.7245
0.1	-2.2048
0.2	-1.7088
0.3	-1.2358
0.4	-0.78477
0.5	-0.3549
0.6	0.05467
0.7	0.44476
0.8	0.81617
0.9	1.1697
1	1.5061
1.1	1.826
1.2	2.1303
1.3	2.4196
1.4	2.6947
1.5	2.9561
1.6	3.2044
1.7	3.4404
1.8	3.6647
1.9	3.8777
2	4.0801
2.1	4.2725
2.2	4.4553
2.3	4.629
2.4	4.7942
2.5	4.9513
2.6	5.1009
2.7	5.2432
2.8	5.3789
2.9	5.5082
3	5.6315
3.1	5.7494
3.2	5.862
3.3	5.9698
3.4	6.073
3.5	6.1721
3.6	6.2673
3.7	6.3589
3.8	6.4471
3.9	6.5323
4	6.6147
4.1	6.6945
4.2	6.772
4.3	6.8473
4.4	6.9207
4.5	6.9923
4.6	7.0623
4.7	7.1309
4.8	7.1982
4.9	7.2644
5	7.3296
5.1	7.394
5.2	7.4575
5.3	7.5205
5.4	7.5828
5.5	7.6447
5.6	7.7061
5.7	7.7673
5.8	7.8281
5.9	7.8888
6	7.9492
6.1	8.0095
6.2	8.0697
6.3	8.1298
6.4	8.1899
6.5	8.25
6.6	8.31
6.7	8.37
6.8	8.43
6.9	8.49
7	8.55
7.1	8.61
7.2	8.67
7.3	8.73
7.4	8.79
7.5	8.85
7.6	8.91
7.7	8.97
7.8	9.03
7.9	9.09
8	9.15
8.1	9.21
8.2	9.27
8.3	9.33
8.4	9.39
8.5	9.45
8.6	9.51
8.7	9.57
8.8	9.63
8.9	9.69
9	9.75
9.1	9.81
9.2	9.87
9.3	9.93
9.4	9.99
9.5	10.05
9.6	10.11
9.7	10.17
9.8	10.23
9.9	10.29
10	10.35
