-8.0000000000000000e+000	6.2209605742718204e-016	2.7007757108830527e-001	0.0000000000000000e+000	2.9002585702943509e+000	4.7506464257358774e+000	4.7506464257358791e+000	4.7506464257358791e+000
-7.9839839839839852e+000	7.0842206909879180e-016	-1.6131689185542730e-001	0.0000000000000000e+000	1.4622770271485757e+000	1.1556925678714391e+000	1.1556925678714403e+000	1.1556925678714403e+000
-7.9679679679679669e+000	8.0652329326755026e-016	6.4105550125071908e-002	0.0000000000000000e+000	2.2136851670835731e+000	3.0342129177089330e+000	3.0342129177089348e+000	3.0342129177089348e+000
-7.9519519519519521e+000	9.1797732347170098e-016	-8.4105187744201726e-003	0.0000000000000000e+000	1.9719649374185995e+000	2.4299123435464987e+000	2.4299123435465004e+000	2.4299123435465004e+000
-7.9359359359359356e+000	1.0445691680569775e-015	2.3477937968934098e-001	0.0000000000000000e+000	2.7825979322978034e+000	4.4564948307445080e+000	4.4564948307445107e+000	4.4564948307445107e+000
-7.9199199199199199e+000	1.1883179850085884e-015	1.5725809981643685e-001	0.0000000000000000e+000	2.5241936660547895e+000	3.8104841651369736e+000	3.8104841651369767e+000	3.8104841651369767e+000
-7.9039039039039043e+000	1.3515071914457683e-015	-2.6119400898995171e-002	0.0000000000000000e+000	1.9129353303366827e+000	2.2823383258417067e+000	2.2823383258417094e+000	2.2823383258417094e+000
-7.8878878878878869e+000	1.5367183644149862e-015	-2.8889781405106535e-001	0.0000000000000000e+000	1.0370072864964488e+000	9.2518216241121998e-002	9.2518216241123594e-002	9.2518216241123594e-002
-7.8718718718718721e+000	1.7468693998564577e-015	1.9284429857715196e-001	0.0000000000000000e+000	2.6428143285905064e+000	4.1070358214762663e+000	4.1070358214762708e+000	4.1070358214762708e+000
-7.8558558558558556e+000	1.9852574527649933e-015	-3.3177981388083477e-002	0.0000000000000000e+000	1.8894067287063883e+000	2.2235168217659709e+000	2.2235168217659744e+000	2.2235168217659744e+000
-7.8398398398398399e+000	2.2556072442933243e-015	6.9259408860056826e-002	0.0000000000000000e+000	2.2308646962001895e+000	3.0771617405004736e+000	3.0771617405004785e+000	3.0771617405004785e+000
-7.8238238238238242e+000	2.5621253916095327e-015	1.7516222245622121e-001	0.0000000000000000e+000	2.5838740748540707e+000	3.9596851871351770e+000	3.9596851871351837e+000	3.9596851871351837e+000
-7.8078078078078086e+000	2.9095614945495936e-015	2.5308778244688152e-001	0.0000000000000000e+000	2.8436259414896048e+000	4.6090648537240124e+000	4.6090648537240204e+000	4.6090648537240204e+000
-7.7917917917917920e+000	3.3032768004303308e-015	1.4292434748639921e-001	0.0000000000000000e+000	2.4764144916213304e+000	3.6910362290533265e+000	3.6910362290533345e+000	3.6910362290533345e+000
-7.7757757757757755e+000	3.7493213658356093e-015	-1.9424031330322919e-001	0.0000000000000000e+000	1.3525322889892359e+000	8.8133072247308997e-001	8.8133072247309507e-001	8.8133072247309507e-001
-7.7597597597597598e+000	4.2545207428980030e-015	-5.6576272162742719e-002	0.0000000000000000e+000	1.8114124261241908e+000	2.0285310653104776e+000	2.0285310653104851e+000	2.0285310653104851e+000
-7.7437437437437442e+000	4.8265733388379456e-015	2.6128181946456325e-001	0.0000000000000000e+000	2.8709393982152109e+000	4.6773484955380269e+000	4.6773484955380411e+000	4.6773484955380411e+000
