-8.000000000000000e+00	6.220960574271819e-16	1.000000000000000e-02	3.650024149988858e-10
-7.983983983983984e+00	7.084220690987917e-16	2.000000000000000e-02	7.300048299977716e-10
-7.967967967967968e+00	8.065232932675504e-16	3.000000000000000e-02	1.182743002950217e-09
-7.951951951951952e+00	9.179773234717010e-16	4.000000000000000e-02	1.685873940435762e-09
-7.935935935935936e+00	1.044569168056978e-15	5.000000000000000e-02	2.235174179077149e-09
-7.919919919919920e+00	1.188317985008589e-15	6.000000000000001e-02	2.965293637235821e-09
-7.903903903903904e+00	1.351507191445769e-15	6.999999999999999e-02	3.613339559132500e-09
-7.887887887887888e+00	1.536718364414986e-15	8.000000000000000e-02	4.460403188197545e-09
-7.871871871871872e+00	1.746869399856458e-15	9.000000000000000e-02	5.364418029785159e-09
-7.855855855855856e+00	1.985257452764994e-15	9.999999999999999e-02	6.322027276634107e-09
-7.839839839839840e+00	2.255607244293325e-15	1.100000000000000e-01	7.330402062087566e-09
-7.823823823823824e+00	2.562125391609533e-15	1.200000000000000e-01	8.575615030490259e-09
-7.807807807807808e+00	2.909561494549594e-15	1.300000000000000e-01	9.877570521340707e-09
-7.791791791791792e+00	3.303276800430331e-15	1.400000000000000e-01	1.142638296644737e-08
-7.775775775775776e+00	3.749321365835609e-15	1.500000000000000e-01	1.303319311479920e-08
-7.759759759759760e+00	4.254520742898003e-15	1.600000000000000e-01	1.469710827581640e-08
-7.743743743743744e+00	4.826573338837946e-15	1.700000000000000e-01	1.661128623979302e-08
-7.727727727727728e+00	5.474159732694778e-15	1.800000000000000e-01	1.877546310424807e-08
-7.711711711711712e+00	6.207065383844360e-15	1.900000000000000e-01	2.118691514393836e-08
-7.695695695695695e+00	7.036318334774431e-15	2.000000000000000e-01	2.365486005900439e-08
-7.679679679679680e+00	7.974343697586728e-15	2.100000000000000e-01	2.655251456186330e-08
-7.663663663663664e+00	9.035136921936002e-15	2.200000000000000e-01	2.950429916381843e-08
-7.647647647647648e+00	1.023445807394070e-14	2.300000000000000e-01	3.287319095021273e-08
-7.631631631631632e+00	1.159004961360039e-14	2.400000000000000e-01	3.647102961725807e-08
-7.615615615615615e+00	1.312188044530769e-14	2.500000000000000e-01	4.046701077818964e-08
-7.599599599599600e+00	1.485241933531110e-14	2.600000000000000e-01	4.484828702696368e-08
-7.583583583583583e+00	1.680694114499101e-14	2.700000000000000e-01	4.943930426850961e-08
-7.567567567567568e+00	1.901386972342697e-14	2.800000000000000e-01	5.456023085972940e-08
-7.551551551551552e+00	2.150516174125316e-14	2.900000000000000e-01	6.018925607775773e-08
-7.535535535535535e+00	2.431673623495010e-14	3.000000000000000e-01	6.615511441356912e-08
-7.519519519519520e+00	2.748895517175151e-14	3.100000000000000e-01	7.274575355481142e-08
-7.503503503503503e+00	3.106716094600755e-14	3.200000000000000e-01	7.979011788693257e-08
